檔名,帳號,留言內容,按讚數,留言數
CqP_pfAAc8k,yuchinjou,我要笑死！沒看過都感受到了,33,1
CqP_pfAAc8k,yuchinjou,還是很漂亮🤤🤍,31,1
CqP_pfAAc8k,yuchinjou,😂🤣😂🤣,4,1
CqP_pfAAc8k,yuchinjou,寶貝柔 妳喉嚨不會痛嗎？🥲,5,0
CqP_pfAAc8k,yuchinjou,好可愛,0,1
CqP_pfAAc8k,yuchinjou,有像 癲涎鎮,2,1
CqP_pfAAc8k,yuchinjou,超可愛哈哈哈,13,0
CqP_pfAAc8k,yuchinjou,🌹🌹 Chanel、Gucci、LV、YSL、Dior、Celine、Hermes、Fendi :需要#👛👜💍👜⌚️➕ins13088，👗👗👚👠👓👒➕wio1128,1,0
CqP_pfAAc8k,yuchinjou,@yijing_jiang @jia_jyc,1,1
CqP_pfAAc8k,yuchinjou,超可愛😍❤️,1,0
CqP_pfAAc8k,yuchinjou,快笑死,5,0
CqP_pfAAc8k,yuchinjou,超可以,2,1
CqP_pfAAc8k,yuchinjou,這表演絕了😂,6,1
CqP_pfAAc8k,yuchinjou,妳有演嗎寶寶,0,2
CqP_pfAAc8k,yuchinjou,柔柔的模仿三招？🤣哈哈哈哈,3,0
CqP_pfAAc8k,yuchinjou,超像omg,0,2
CqP_pfAAc8k,yuchinjou,😂😂😂👍,1,0
CqP_pfAAc8k,yuchinjou,很像耶～～～😂,0,0
CqP_pfAAc8k,yuchinjou,哈哈哈哈 太可愛 😂,0,1
CqP_pfAAc8k,yuchinjou,好好笑😂,0,1
CqP_pfAAc8k,yuchinjou,綠色跟鞋是亮點🤣🤣,1,1
CqP_pfAAc8k,yuchinjou,我害怕,2,1
CqP_pfAAc8k,yuchinjou,超好笑靠北,2,0
CqP_pfAAc8k,yuchinjou,@piggyma327,0,1
CqP_pfAAc8k,yuchinjou,😂😂😂,1,0
CqP_pfAAc8k,yuchinjou,好像🤣,1,0
CqP_pfAAc8k,yuchinjou,有像欸超像的的,1,0
CqP_pfAAc8k,yuchinjou,超厲害 有夠像😂❤️,3,0
CqP_pfAAc8k,yuchinjou,@siaosing.0913,0,1
CqP_pfAAc8k,yuchinjou,🌹🌹 Chanel、Gucci、LV、YSL、Dior、Celine、Hermes、Fendi :需要#👛👜💍👜⌚️➕wmlsy327，👗👗👚👠👓👒➕vp8535,1,0
CqP_pfAAc8k,yuchinjou,超像😂,2,0
CqP_pfAAc8k,yuchinjou,@chuang372,1,0
CqP_pfAAc8k,yuchinjou,@i_hsun 我的柔,0,1
CqP_pfAAc8k,yuchinjou,👏一百分超像的,2,0
CqP_pfAAc8k,yuchinjou,好喜歡😂😂😂,0,1
CqP_pfAAc8k,yuchinjou,好強😆,3,0
CqP_pfAAc8k,yuchinjou,笑死 太強了啦🥵,2,0
CqP_pfAAc8k,yuchinjou,太不像了啦  演起來太可愛！,2,0
CqP_pfAAc8k,yuchinjou,😍😍😍😍,0,1
CqP_pfAAc8k,yuchinjou,有像,1,0
CqP_pfAAc8k,yuchinjou,@pyojihoon0727 6,0,1
CqP_pfAAc8k,yuchinjou,太可愛了😂😂😂,1,0
CqP_pfAAc8k,yuchinjou,完全沒有偶包啊！！太專業,1,0
CqP_pfAAc8k,yuchinjou,有趣,1,0
CqP_pfAAc8k,yuchinjou,笑死😂😂😂😂😂,0,0
CqP_pfAAc8k,yuchinjou,@alethea__k 🤣🤣🤣,0,1
CqP_pfAAc8k,yuchinjou,有耶🤣🤣🤣🤣,1,0
CmLweo1yi7q,yuchinjou,阿妹Y😮😮😮😮,1,0
CmLweo1yi7q,yuchinjou,本以為你很有包袱...哈哈哈但看完這個只有滿滿的respect👏👏👏,328,0
CmLweo1yi7q,yuchinjou,哈哈哈哈哈哈哈哈哈😂柔柔人家是叫你模仿，不是叫你超越欸🥰,124,1
CmLweo1yi7q,yuchinjou,叫你模仿 不是叫你超越😎,8,0
CmLweo1yi7q,yuchinjou,超讚！希望柔柔之後多出這種影片🤣超愛！,2,0
CmLweo1yi7q,yuchinjou,下一位新生代女演員,7,0
CmLweo1yi7q,yuchinjou,喜歡這樣的柔( ⑉¯ ꇴ ¯⑉ )👍,7,1
CmLweo1yi7q,yuchinjou,看好多遍哈哈哈,288,1
CmLweo1yi7q,yuchinjou,欸？之前在YouTube看過影片 今天湊巧看到打卡點覺得顏值好高來追蹤 結果發現原來影片是同個人😂,1,0
CmLweo1yi7q,yuchinjou,笑瘋哈哈哈哈哈哈哈🤣,7,1
CmLweo1yi7q,yuchinjou,找廁所快笑死,3,1
CmLweo1yi7q,yuchinjou,蠻適合柔柔的😂,19,0
CmLweo1yi7q,yuchinjou,柔柔還是很可愛😂,2,1
CmLweo1yi7q,yuchinjou,嗓子還在沒事 🥹🥹謝謝大家不嫌棄我越來越瘋哈哈哈,991,3
CmLweo1yi7q,yuchinjou,@smallmunmun 妳試試看嗎,1,1
CmLweo1yi7q,yuchinjou,@kevin0204660 辛苦了⋯,13,0
CmLweo1yi7q,yuchinjou,這個直接經典欸😂😂😂,1,0
CmLweo1yi7q,yuchinjou,有點東西 有點厲害,2,1
CmLweo1yi7q,yuchinjou,超像的！！！,1,2
CmLweo1yi7q,yuchinjou,有夠喜歡😍,30,1
CmLweo1yi7q,yuchinjou,哇靠 超像欸👏,1,3
CmLweo1yi7q,yuchinjou,好可愛❤️,4,0
CmLweo1yi7q,yuchinjou,很像😂,65,1
CmLweo1yi7q,yuchinjou,@ruthchao0930,0,1
CmLweo1yi7q,yuchinjou,哈哈哈哈哈好像！,1,1
CmLweo1yi7q,yuchinjou,太好笑😂,199,2
CmLweo1yi7q,yuchinjou,超可愛😂,1,1
CmLweo1yi7q,yuchinjou,柔柔怎樣還是美到爆🤩🤩,25,0
CmLweo1yi7q,yuchinjou,好讚喔好愛我要看本人模仿啦,5,1
CmLweo1yi7q,yuchinjou,超到位🤣柔柔好棒！放越開 越沒有包袱 越是專業的表現🙌🏻,0,0
CmLweo1yi7q,yuchinjou,才華爆表💯,1,0
CmLweo1yi7q,yuchinjou,超像😂,1,1
CmLweo1yi7q,yuchinjou,🤣可以當演員了啦,10,1
CmLweo1yi7q,yuchinjou,本色出演,38,1
CmLweo1yi7q,yuchinjou,好像喔喔喔喔喔👏,18,0
CmLweo1yi7q,yuchinjou,👏,295,2
CmLweo1yi7q,yuchinjou,好像🤣🤣🤣,63,1
CmLweo1yi7q,yuchinjou,😂😂😂😂好讚,9,1
CmLweo1yi7q,yuchinjou,哈哈哈哈哈哈哈哈 太好笑,0,1
CmLweo1yi7q,yuchinjou,我在吃飯 差點沒吐,0,1
CmLweo1yi7q,yuchinjou,我快笑瘋,1,1
CmLweo1yi7q,yuchinjou,超像🤣🤣🤣,12,0
CmLweo1yi7q,yuchinjou,有點可愛😂😂,2,0
CmLweo1yi7q,yuchinjou,太可愛了 好好笑😂😂,3,1
CmLweo1yi7q,yuchinjou,😂😂😂😂😂😂😂😂我笑爆,38,1
CmLweo1yi7q,yuchinjou,笑死❤️😂,0,0
CmLweo1yi7q,yuchinjou,我要笑死！沒看過都感受到了,33,1
CmLweo1yi7q,yuchinjou,還是很漂亮🤤🤍,31,1
CmLweo1yi7q,yuchinjou,😂🤣😂🤣,4,1
CmLweo1yi7q,yuchinjou,寶貝柔 妳喉嚨不會痛嗎？🥲,5,0
CmLweo1yi7q,yuchinjou,好可愛,0,1
CmLweo1yi7q,yuchinjou,有像 癲涎鎮,2,1
CmLweo1yi7q,yuchinjou,超可愛哈哈哈,13,0
CmLweo1yi7q,yuchinjou,🌹🌹 Chanel、Gucci、LV、YSL、Dior、Celine、Hermes、Fendi :需要#👛👜💍👜⌚️➕ins13088，👗👗👚👠👓👒➕wio1128,1,0
CmLweo1yi7q,yuchinjou,@yijing_jiang @jia_jyc,1,1
CmLweo1yi7q,yuchinjou,超可愛😍❤️,1,0
CmLweo1yi7q,yuchinjou,快笑死,5,0
CmLweo1yi7q,yuchinjou,超可以,2,1
CmLweo1yi7q,yuchinjou,這表演絕了😂,6,1
CmLweo1yi7q,yuchinjou,妳有演嗎寶寶,0,2
CmLweo1yi7q,yuchinjou,柔柔的模仿三招？🤣哈哈哈哈,3,0
CmLweo1yi7q,yuchinjou,超像omg,0,2
CmLweo1yi7q,yuchinjou,😂😂😂👍,1,0
CmLweo1yi7q,yuchinjou,很像耶～～～😂,0,0
CmLweo1yi7q,yuchinjou,哈哈哈哈 太可愛 😂,0,1
CmLweo1yi7q,yuchinjou,好好笑😂,0,1
CmLweo1yi7q,yuchinjou,綠色跟鞋是亮點🤣🤣,1,1
CmLweo1yi7q,yuchinjou,我害怕,2,1
CmLweo1yi7q,yuchinjou,超好笑靠北,2,0
CmLweo1yi7q,yuchinjou,@piggyma327,0,1
CmLweo1yi7q,yuchinjou,😂😂😂,1,0
CmLweo1yi7q,yuchinjou,好像🤣,1,0
CmLweo1yi7q,yuchinjou,有像欸超像的的,1,0
CmLweo1yi7q,yuchinjou,超厲害 有夠像😂❤️,3,0
CmLweo1yi7q,yuchinjou,@siaosing.0913,0,1
CmLweo1yi7q,yuchinjou,🌹🌹 Chanel、Gucci、LV、YSL、Dior、Celine、Hermes、Fendi :需要#👛👜💍👜⌚️➕wmlsy327，👗👗👚👠👓👒➕vp8535,1,0
CmLweo1yi7q,yuchinjou,超像😂,2,0
CmLweo1yi7q,yuchinjou,@chuang372,1,0
CmLweo1yi7q,yuchinjou,@i_hsun 我的柔,0,1
CmLweo1yi7q,yuchinjou,👏一百分超像的,2,0
CmLweo1yi7q,yuchinjou,好喜歡😂😂😂,0,1
